shot_id,shot_made_flag
7474,0.32207442642087
7487,0.60011251710867
7488,0.3173481538454381
7492,0.7043519544170181
7496,0.3301998839027163
7501,0.5335295282105109
7505,0.473889884290005
7512,0.3168168129836941
7526,0.595018658097112
7536,0.5951791573137467
7538,0.723155728155638
7539,0.42774703006939996
7544,0.6778115753992047
7554,0.440849261080251
7564,0.32450073569464777
7566,0.7283313996707593
7580,0.7774757115024916
7581,0.8441375544897242
7584,0.29968556055676615
7587,0.31437820648478415
7589,0.454098453525839
7590,0.4418866074557731
7594,0.722680578509252
7597,0.38360474407396966
7602,0.832064535364306
7603,0.4336755803720882
7605,0.7550934662662121
7609,0.3646769777455892
7613,0.34400573672749685
7619,0.2574601585928547
7625,0.3286587161685746
7626,0.37435496946507857
7636,0.39701199074877985
7639,0.8091163844653874
7641,0.3865084643526946
7643,0.8987358004270211
7644,0.22832157832964028
7657,0.3482105869801304
7661,0.8118785226989449
7666,0.29311059210106827
7673,0.3380183288058755
7683,0.26285998215874296
7685,0.3153489399661927
7699,0.37547142389044746
7704,0.6286787006923559
7705,0.42418688331364524
7708,0.51818911085245
7728,0.2628465330093367
7733,0.3571636938315155
7741,0.465581307030322
7743,0.39667068445558723
7745,0.3365864137193268
7754,0.8018291116404701
7756,0.27076680761879895
7757,0.3636780956504992
7770,0.7737444646242203
7773,0.9842507935283562
7774,0.4184641816064193
7776,0.711890780574027
7777,0.3176080569699002
7778,0.39486378564602254
7781,0.2379529234387374
7784,0.2858960659875477
7789,0.9007995730905711
7794,0.7447518695630511
7799,0.3639978195600673
7801,0.7539124903456108
7818,0.19085312947822985
7823,0.35251407318685046
7828,0.38703931979639195
7832,0.3848726666412339
7839,0.4014955567907129
7851,0.8271793766048603
7856,0.40835104795590693
7868,0.2110218283867514
7869,0.26405714418121623
7872,0.35321428242387026
7874,0.30986820934396053
7878,0.37360417171129223
7888,0.36795050188514056
7913,0.2824645718089055
7923,0.39668782977636663
7925,0.41418198533193357
7926,0.5994096572731076
7938,0.346895113516087
7942,0.6822870490089848
7945,0.32361452197854657
7954,0.7870973182774963
7963,0.25938542745419396
7969,0.40236602454570586
7970,0.4710670543597909
7977,0.5375187627825648
7981,0.2932747592187989
7990,0.2740845128884696
8020,0.6002840249440737
8023,0.4307779325524415
8025,0.5214798153319841
8034,0.49076445197499236
8039,0.4595123397332888
8046,0.3760075410772365
8051,0.3572374493099409
8055,0.40867673380115993
8060,0.48930595833819357
8063,0.36219555181975754
8073,0.9602855964343027
8074,0.3775012261826992
8076,0.7810475246692219
8080,0.33940693149073115
8088,0.3038360024933083
8102,0.5017535573034684
8103,0.4055304036479795
8104,0.3941394491784717
8105,0.3265933008882898
8109,0.26161319357901
8115,0.39956872582309255
8121,0.7076736896976136
8126,0.32526631469036554
8135,0.8739668950905404
8153,0.7639419646455003
8156,0.24475245210445903
8160,0.7333266764860978
8161,0.3393462763450276
8162,0.4106125429215107
8171,0.45331151978397066
8181,0.3512132012919816
8183,0.326601155494132
8185,0.19739539522931157
8191,0.887818903634461
8203,0.2589578775336278
8204,0.5735780717249748
8207,0.7120470033741165
8208,0.46120649364385535
8209,0.694600052914046
8210,0.28849541393923284
8225,0.3813972741886835
8226,0.28466500775802517
8231,0.5645159343550766
8233,0.1783737489923619
8244,0.7414167630731784
8250,0.4096637449540458
8261,0.4028324642867872
8265,0.3019893369710205
8278,0.45544959022990844
8279,0.3534029371540914
8280,0.24696540682990747
8296,0.7320684320315112
8299,0.2708557556692005
8300,0.4214399568955621
8301,0.19596971200672075
8305,0.4540709044002004
8327,0.4126728681433565
8334,0.46715537970004617
8349,0.30202258021998
8355,0.3557914659205646
8361,0.29150103244688935
8362,0.33780280344167873
8364,0.23227286617573556
8365,0.2860151960133911
8375,0.390743315646154
8378,0.7815332742147435
8380,0.2420228193845266
8381,0.2871340988119298
8387,0.39483532577495306
8399,0.785133397300472
8402,0.9378747128447238
8409,0.3685186866866218
8433,0.693764701902683
8436,0.3729770752369168
8442,0.352193755940291
8448,0.3422267416880223
8464,0.35941707599093176
8469,0.575169204993065
8474,0.5954396150014699
8478,0.39893584615636574
8482,0.35657698486645756
8490,0.16853219685301568
8510,0.4125563634981309
8511,0.4296906267040383
8527,0.38472099499929563
8532,0.2929040446045459
8533,0.3502723149475838
8538,0.34386467027460627
8541,0.35710017304399616
8545,0.4173637802390997
8553,0.3529838298748913
8554,0.3885002654381872
8555,0.4064197673094587
8569,0.2291078238729413
8586,0.7452298764976322
8593,0.48111134089140434
8600,0.983136784471291
8606,0.7580658434799912
8607,0.4350392720974541
8611,0.28525149544474027
8613,0.6809346594319756
8618,0.8415127591003881
8630,0.3195687110622772
8637,0.3378314843015981
8650,0.3123677436360567
8652,0.14946683311361245
8661,0.2304634530844748
8669,0.43686905180359703
8673,0.41036584770721957
8674,0.41763023279749323
8678,0.6936895976863823
8682,0.3619608841563249
8688,0.31268399247278317
8689,0.7570381642519796
8695,0.3746415264094387
8698,0.3031069651752437
8703,0.28580061782832283
8709,0.3689248503505839
8716,0.42504451963912626
8723,0.4257019326454801
8737,0.6239441415032779
8753,0.3518864938515421
8773,0.29433157323322423
8774,0.3671062527883106
8778,0.6980960812399722
8786,0.5443329477849798
8794,0.3129783893521493
8795,0.45910341480058164
8800,0.2586823538391136
8804,0.39639044151887526
8808,0.3472707942525848
8809,0.31382335259176647
8817,0.27503204524681824
8818,0.3443016490940089
8825,0.30516463180209313
8830,0.3354179147403107
8833,0.474608773793102
8834,0.373876072273446
8836,0.3671010881667103
8837,0.425861304656502
8844,0.4442826069746554
8851,0.38094167841571747
8861,0.9687160598347022
8864,0.36938234782504087
8865,0.44921091425341797
8869,0.288755756124287
8873,0.7851892991147801
8880,0.8592997784437008
8884,0.24065721699956266
8888,0.42575183164440217
8889,0.34041740488727024
8891,0.8562277769089832
8893,0.3357356393283242
8897,0.4305510960057841
8905,0.37574236492244134
8910,0.6954399902179073
8918,0.3971125017504404
8939,0.3669269437068807
8940,0.3559750934205192
8941,0.38759105162859403
8944,0.3532923150867549
8949,0.28945797722492367
8950,0.3023021650107944
8958,0.8314516759167198
8967,0.7375346332212138
8975,0.6264561853439686
8979,0.40457492708063725
8980,0.28811475585484214
8991,0.30441880166153107
8995,0.24110825372438988
8996,0.3385660513089163
8998,0.7294313361991551
9000,0.3373838559664694
9001,0.7172849477742477
9002,0.39934331195421136
9024,0.3624232356534959
9026,0.37354831885014256
9027,0.2646060329730721
9034,0.3542741900917705
9038,0.34918311982356365
9050,0.3217770553067282
9052,0.8807510496118708
9054,0.41739456064148905
9078,0.8916281492261783
9097,0.2652405685322775
9109,0.3177352255496968
9112,0.6910366255044678
9115,0.38472234620871093
9125,0.36247603347595053
9132,0.3171370973734746
9136,0.2475328969901846
9139,0.42004823245127454
9140,0.3749650707611805
9142,0.5650711103264343
9143,0.38651992904063254
9147,0.5545789771866291
9159,0.33707939020193617
9165,0.6876135063244284
9172,0.45601411566431277
9177,0.4185463596918391
9179,0.4311015443379157
9185,0.37382700837800287
9196,0.9367707080622573
9201,0.37579763169585917
9209,0.3962327781771278
9210,0.6116275696619321
9212,0.19113129238909812
9214,0.42362902011202686
9240,0.9425951671539573
9241,0.26362469154726387
9244,0.3813729971267369
9249,0.32835276890701537
9250,0.7717405192796262
9255,0.4126881195393672
9258,0.3692378762333997
9263,0.3129746215235662
9266,0.6128409298857788
9269,0.3438162496034606
9272,0.38784133146011945
9276,0.7290726485820818
9290,0.4118500129164589
9299,0.3421532839808713
9303,0.3773939868460803
9310,0.10531376658049683
9311,0.31107188225495186
9314,0.2935526803302435
9315,0.8103677368979099
9325,0.34261935788585784
9328,0.5929963411947324
9329,0.4034632435376302
9332,0.8480850862225651
9337,0.4239086977175553
9353,0.8719013195327999
9355,0.33901577017022183
9356,0.31190354175349566
9362,0.8405270747379879
9364,0.27607363245419925
9366,0.2697288979766563
9387,0.9364809874018394
9388,0.9407346304585382
9396,0.39638239851655527
9400,0.42733559063160675
9406,0.4524076647203855
9411,0.3884009318411984
9416,0.7994503097417571
9417,0.8895269156274932
9423,0.8470075561075944
9425,0.25145478702732144
9426,0.4417920154300096
9427,0.3111615879851321
9429,0.8495166921620533
9430,0.87519216273361
9434,0.31793975957726955
9442,0.49508456861050104
9458,0.34685291130122925
9476,0.3501324553761002
9481,0.3521372402535351
9483,0.4399249737138085
9484,0.4267751691088555
9487,0.7743940965489264
9488,0.37807431345551523
9490,0.3957881027393606
9502,0.9828920473081696
9505,0.31884657701388164
9509,0.25077130572129813
9515,0.43815530326507257
9516,0.4187135023162095
9532,0.35004639373598617
9539,0.5867161506191682
9542,0.28507028393914596
9549,0.3850631981431716
9550,0.6118563327504504
9553,0.41056312164073216
9554,0.22871634165470814
9561,0.28450452374897484
9566,0.34349247019544893
9571,0.4010247050281066
9577,0.3375212213493216
9584,0.4090309548977122
9592,0.441442798606508
9596,0.8413346844423628
9602,0.2835025254452221
9603,0.36548311631681357
9604,0.7476564368746812
9608,0.7564130346855924
9609,0.4334661998314957
9613,0.3930479502509284
9623,0.3868426952634146
9630,0.9474655282882234
9633,0.4607593890508459
9648,0.37501532346958405
9665,0.3829337404732095
9668,0.42997769127924
9678,0.38150146659368483
9679,0.3873730250275021
9693,0.7828823452327004
9718,0.7825382150857271
9720,0.7960610227651448
9744,0.2986759466852786
9745,0.315672311814804
9746,0.7357657094672516
9753,0.30209497044647843
9758,0.3777440818791261
9759,0.37307486965127407
9763,0.46005093983101003
9766,0.4880146424368863
9767,0.33920203332206705
9777,0.608127120165671
9781,0.3710852874933238
9789,0.4279743386244026
9790,0.3537140527545259
9799,0.28541095457947024
9802,0.32194343969242745
9805,0.6772037723120812
9807,0.2192866385634971
9812,0.2437033252764778
9818,0.28815885539771435
9820,0.9286281308132901
9822,0.41698579728991664
9824,0.35085269014637915
9834,0.2267082641658099
9836,0.22064450824361734
9847,0.37564730984911615
9864,0.8647181741404978
9869,0.3463270752386222
9875,0.42632770558215055
9880,0.4314222155595012
9889,0.8401809459483649
9894,0.4361775887943703
9909,0.7684966563621972
9915,0.4566503588681403
9919,0.2642331886478188
9920,0.8044377279503979
9940,0.7774338990750055
9946,0.7785997334408804
9958,0.9215445949659308
9959,0.4071992436187561
9973,0.8312839771202326
9976,0.38861727876944174
9978,0.47688763961076547
9982,0.444466846805828
9987,0.29973806026711697
9988,0.3271240715531473
9992,0.40676612563131737
10000,0.04113573622550586
10002,0.8382353759088104
10005,0.38936794253449514
10008,0.28781663834051113
10009,0.4513213995040135
10011,0.2585253123103579
10021,0.29353803740323
10022,0.7966672884426721
10053,0.41769553787288305
10074,0.4105098478219183
10076,0.397016442273729
10090,0.15596270102587184
10092,0.26901283967491857
10099,0.42203805575854086
10102,0.4116292655719172
10103,0.4089784515733444
10106,0.5222346087137026
10108,0.7022583070117981
10113,0.7792372943842903
10119,0.37552928447763423
10122,0.29065917202120395
10125,0.35003637691761225
10140,0.28590500913034333
10155,0.25896438991893767
10159,0.297411625246839
10164,0.46754529914409376
10175,0.41651120213900233
10176,0.7399778199610529
10178,0.4122096424196426
10186,0.39105136524832873
10200,0.421189245505857
10204,0.39256900466512695
10206,0.3630364655981449
10211,0.5101856335678556
10212,0.44375224097719945
10217,0.46550801726536933
10220,0.6233657969210252
10230,0.6180709677819862
10234,0.26388679833773104
10235,0.4296020009999468
10239,0.2900896195261921
10240,0.2607193563678296
10242,0.321792709941917
10245,0.28059789831515275
10246,0.7062895710242658
10247,0.41833775377789045
10250,0.39230608704710246
10254,0.9599971344395076
10257,0.5251052920204224
10260,0.3158613166334023
10261,0.9364250829454086
10265,0.4449403083095372
10273,0.26636794291273325
10274,0.3832970243473993
10277,0.2655752427229923
10289,0.9062470323425893
10290,0.2507799153376668
10298,0.40892228868845937
10301,0.3609180692038667
10304,0.30771772247180246
10305,0.4135994081899205
10313,0.24803359531485186
10320,0.43216248225152715
10323,0.37654523429109205
10328,0.28217216576213977
10332,0.9653212188355518
10336,0.9673727025573344
10343,0.3437219394112553
10348,0.2914705745826802
10350,0.29957866376071274
10351,0.2660264890367525
10354,0.31774034414787194
10372,0.26994528314263094
10373,0.7805593955984689
10380,0.40657178342655426
10383,0.22913766810699523
10396,0.6497470345720472
10397,0.4956970972489882
10399,0.7022791987440385
10400,0.4641905552037593
10401,0.36440619209088143
10402,0.3263706745216688
10403,0.5156722949557676
10410,0.9370587377629931
10412,0.5223398316702048
10415,0.2891788663746394
10424,0.4259304030953006
10428,0.27134178319143615
10432,0.3492089912939186
10462,0.39084277825739533
10477,0.4380984869610075
10482,0.3129463410645496
10484,0.3650366735887101
10493,0.36567052694892077
10495,0.269766750339127
10497,0.31298104453307696
10516,0.361697780602115
10521,0.1991676347298248
10522,0.8764262923807422
10523,0.8101734090543434
10528,0.31254416999773926
10530,0.16717659683305988
10532,0.5914470167507422
10533,0.41738246243404925
10543,0.79825896106851
10547,0.6023139791164389
10552,0.3704283442547132
10558,0.19247783143518357
10571,0.2979133627994421
10572,0.24363447754524795
10574,0.2696792592145925
10583,0.4541904543844063
10600,0.2648454778673654
10607,0.6182679241811879
10608,0.6215083602756407
10614,0.12616205434091507
10630,0.3497992524887898
10634,0.3849106234640945
10635,0.4963235088631915
10641,0.7199221495313897
10643,0.5512270560291332
10644,0.4370376796211267
10648,0.5714648936363329
10669,0.3551532284953088
10675,0.44025017965249763
10686,0.8029550277572018
10704,0.4620364957133331
10707,0.4319099492402483
10722,0.36633270187993394
10736,0.7635001976378052
10764,0.2149739899563895
10767,0.8249499820856965
10776,0.2963753814982271
10779,0.38646183465701645
10781,0.35147543185765284
10792,0.6757765764925506
10797,0.3797020958736289
10798,0.3948858476599637
10801,0.5774795892307533
10802,0.44578385217619465
10805,0.36253497775355853
10808,0.35300056930659346
10810,0.9036642535418102
10816,0.41320368460393075
10817,0.39416097191027677
10829,0.6848970972673525
10843,0.26432099312414953
10858,0.2979053486326665
10866,0.37644836052301156
10876,0.4425573516960062
10887,0.2474225106794121
10891,0.30959768359888235
10896,0.3914074084037645
10900,0.7461510251142641
10905,0.20007433132925506
10907,0.26704572901598916
10917,0.2438873990309244
10936,0.4002240329060305
10947,0.28892808527176045
10948,0.6110530227948513
10951,0.36722590896411217
10955,0.30052457615535977
10969,0.4529981041659205
10984,0.49713195929743714
10987,0.3711892920889574
10990,0.37011620202153406
10992,0.2328442727980724
10996,0.3938088962961181
10997,0.5108277518373711
10999,0.2730070631909459
11000,0.8120193360863485
11001,0.4585540098461213
11010,0.42170469893210416
11016,0.5709189530565841
11018,0.9540782683089926
11034,0.9528607662802218
11039,0.46142424841942725
11041,0.23344584447011732
11047,0.43302000197098994
11053,0.46376885140863133
11055,0.32841285637784656
11056,0.42293058034616166
11065,0.3190748704712063
11068,0.7528194629255373
11070,0.3655922341124143
11071,0.7178156599220719
11072,0.3764625002080328
11079,0.33836446187816277
11091,0.37362730569950003
11094,0.2278557761880264
11112,0.40183812151513687
11113,0.31935771423553566
11128,0.18140680416775068
11153,0.7546769692866664
11154,0.20310840191940846
11163,0.3857982434158547
11179,0.2834661921891929
11181,0.27125193415533116
11206,0.24401901608305632
11216,0.35245054993067265
11221,0.4133240591613222
11223,0.6967255649071945
11228,0.7798601365663381
11235,0.38684971323730455
11237,0.3126085972668063
11244,0.32155793127897353
11256,0.40531483447890077
11267,0.3809824838623037
11272,0.695626725142405
11281,0.39372285756618614
11285,0.34554441502746613
11288,0.3399644955929476
11291,0.4003819556580244
11293,0.4231596386202348
11297,0.387453257853443
11298,0.32547816946215186
11299,0.4055287213269206
11301,0.37653555759806273
11309,0.6787917443390532
11331,0.4711077826172211
11332,0.5128629789289378
11337,0.4098430539465979
11343,0.8089123077633088
11347,0.37122093028437003
11348,0.6727331229152906
11355,0.9633874438453202
11368,0.26294955850082485
11369,0.877020822708969
11371,0.9283697189551277
11378,0.7102922034594443
11384,0.410607393868596
11387,0.4547541781627285
11393,0.2898822118405441
11399,0.4626972856480981
11412,0.8321574696987729
11431,0.3817344548437471
11432,0.40586646530655124
11444,0.9363981615677036
11450,0.9844646804737338
11451,0.6667340329293601
11476,0.3324153400190644
11488,0.36300665127473636
11495,0.7038516784364959
11505,0.43596716559098947
11508,0.9598099773782687
11518,0.4010434914583391
11522,0.16770956122740405
11524,0.4873959654810827
11533,0.5083384632120107
11549,0.3272625711047108
11551,0.9604314873697073
11560,0.3945843471757046
11563,0.5270330123144693
11565,0.83542644495631
11567,0.32364360815829746
11569,0.346491547820249
11598,0.4599765567212937
11604,0.7024063422503476
11611,0.37730449854187403
11617,0.491241919041061
11626,0.30523299953322763
11642,0.4271539863366572
11643,0.2198447597271955
11648,0.29749309626743226
11651,0.354773750987091
11663,0.3476124123802022
11666,0.4470039793745379
11685,0.3394067280356921
11686,0.6331726775434706
11698,0.2881292532528057
11708,0.2963488474060757
11711,0.31337032087660127
11718,0.44073327843839066
11742,0.37684765724768376
11761,0.7393458223189245
11767,0.4229739272758955
11768,0.40718201302555634
11775,0.4970535483293636
11779,0.26797419678719686
11786,0.9051506805102473
11790,0.790542553422554
11791,0.4141556953076258
11796,0.023952544692832197
11806,0.5829901188651063
11810,0.37210862859561317
11811,0.37929649941643884
11814,0.9685694029678577
11816,0.44854027992902434
11820,0.4847176172888223
11822,0.38302091083443757
11829,0.42630309311435355
11832,0.3970781272313961
11834,0.658146655825499
11836,0.24217864571433728
11837,0.36258696450838823
11844,0.8309263961483985
11847,0.6145800669233477
11864,0.7832424703401404
11865,0.7548328884826566
11872,0.3234256371878071
11873,0.1938304945217408
11886,0.48186704823026694
11894,0.252496134443327
11905,0.29847213494311536
11906,0.20028186898154376
11907,0.32630341935254303
11912,0.4904973635386924
11914,0.689110768077601
11918,0.38564156015010176
11924,0.49170620475200494
11929,0.9407824337358592
11930,0.3066176324182109
11936,0.2967760821822401
11937,0.4028630452359584
11954,0.44248902943289914
11957,0.3092989330321133
11964,0.2649689141259457
11968,0.2120052188346736
11972,0.21532761479696302
11976,0.40929982762886846
11979,0.21537338493894326
11981,0.4165095129174361
11983,0.3490592530399115
11989,0.2880186747121162
11991,0.4437336466021574
11998,0.45333044971374314
12003,0.40459543744857446
12007,0.4176671070133299
12011,0.5515588792467631
12014,0.3402162316033597
12024,0.3353168578106414
12033,0.46173776557734153
12034,0.4283600638210599
12041,0.41454569598416463
12046,0.38604001521316056
12056,0.2904072080969643
12064,0.3073672244120761
12069,0.2444551032245548
12070,0.264354410185101
12071,0.34720371179279697
12072,0.18571474674600352
12078,0.41093185065762383
12091,0.7278268288838102
12092,0.2287605312857062
12094,0.2901657617249362
12098,0.3239359232888808
12103,0.4003168715515822
12115,0.8149664160967292
12118,0.31963793497469833
12122,0.5364805055556384
12125,0.9705095088966944
12133,0.4412784298463239
12137,0.3403001168084143
12141,0.41679730354756717
12143,0.3295325272405302
12144,0.8964317454972536
12154,0.5220052008284984
12163,0.36156451890300645
12170,0.7669051561118019
12193,0.3736802383629504
12196,0.32156091579054136
12206,0.46446259808162893
12209,0.3142511013554913
12214,0.34296380918451175
12228,0.3182784820171534
12233,0.5217198167456456
12238,0.3124365605331876
12242,0.34698978322186796
12245,0.7944167695052611
12247,0.4021530185325825
12251,0.39108875291458933
12287,0.36052529908527975
12292,0.8108261938531934
12304,0.3605083087182326
12317,0.740601177603613
12320,0.8784276130365618
12323,0.8916413232566527
12328,0.39810426978341307
12333,0.7945692778129775
12334,0.38126700086837484
12335,0.6506059990674715
12352,0.44768753337854755
12358,0.3515992293526155
12364,0.4451867669002648
12376,0.2920917262115295
12396,0.3841631959802902
12402,0.9863943043847929
12406,0.4287181591206201
12408,0.29282794052827327
12410,0.9901692331678095
12413,0.6999708042503957
12417,0.31062696910512155
12424,0.6273433984712207
12425,0.4099169873932362
12426,0.3801675265202217
12430,0.35374863901341724
12432,0.7555778131160893
12433,0.33116758737805363
12451,0.23611274612420585
12457,0.483810536957908
12465,0.42669065140284546
12468,0.4479680739874386
12474,0.4746291338655456
12475,0.4725070361723241
12486,0.41395442007769556
12487,0.5709399820783297
12514,0.337451972579935
12524,0.9703663649662968
12526,0.3052820637389334
12530,0.4362208171538604
12532,0.22216033647286065
12593,0.31667176931790825
12599,0.366184872740538
12600,0.4478685090253039
12603,0.32397266728963303
12624,0.9596434109803847
12630,0.31753577585278786
12638,0.43721998170858306
12641,0.7382534501021774
12643,0.8040235425696574
12656,0.2838211148001928
12666,0.8978472425442333
12673,0.9188416339292222
12675,0.277232280936868
12678,0.8932429151238852
12692,0.04388240344553112
12693,0.8987192498980415
12707,0.3170932486327152
12711,0.7140893281623162
12716,0.2633600159349579
12717,0.8202302753696216
12723,0.4190703823558664
12738,0.2931789721659266
12742,0.4888520115080408
12746,0.46982505677555036
12753,0.4406741051612254
12758,0.3181432206492309
12760,0.3329704172419979
12763,0.4023409063967966
12764,0.41285872179734756
12768,0.4049026248078629
12776,0.26822096759062264
12777,0.3278183903247631
12783,0.9166414390006719
12804,0.2938407104841725
12824,0.3685323465765247
12839,0.31878854393505174
12847,0.3256059017927873
12850,0.9767947405075528
12867,0.8408847261779152
12883,0.28751642022502255
12887,0.3724014413419145
12890,0.24633642161122032
12903,0.5697322549679039
12906,0.3787438841525645
12907,0.2221302453738617
12909,0.21183194534070052
12912,0.3108251568024691
12915,0.3021171583804447
12930,0.8719495945241216
12931,0.47474429887075176
12934,0.6830174527224496
12951,0.3546133397705703
12955,0.42075000688374303
12973,0.2033058739996231
12988,0.43291782320098393
12999,0.44968612210075504
13015,0.6957719946280946
13026,0.8658797312565455
13036,0.4125255276198471
13039,0.3852917065825484
13040,0.24461674909890474
13041,0.335746374679551
13043,0.6835554625315464
13057,0.3063109111647405
13064,0.4279734148481525
13068,0.8550383470773704
13069,0.6629445872432299
13073,0.4520715023220711
13079,0.8302196734216075
13086,0.3440759602422758
13089,0.7338743919384529
13093,0.3897276609739959
13097,0.894550840057107
13098,0.2861623170893678
13105,0.3514516986864537
13107,0.6133288987595106
13108,0.6164096320879388
13110,0.4381385315469234
13112,0.7617284294525961
13114,0.42075970739950364
13118,0.4526557713638687
13127,0.3424710379243674
13129,0.32403587737914574
13142,0.9868392883835131
13146,0.31786071037631264
13149,0.25928196379403695
13157,0.32942070305598825
13158,0.8522023663401547
13159,0.8121197684342107
13161,0.28705533599495003
13162,0.3685050087865934
13166,0.3340814840464874
13168,0.29980637009030553
13170,0.957503438749097
13186,0.39950857236383447
13191,0.39192837150044246
13203,0.36156198526080824
13209,0.326038384197124
13212,0.41770578824113624
13213,0.38247962855488354
13222,0.28429394456413765
13229,0.7030116575190266
13234,0.5275782728891253
13257,0.8422225557765718
13258,0.3787165234763341
13268,0.19136244446148526
13270,0.3249072898772603
13291,0.25983082505756216
13292,0.6727402982328163
13299,0.33577083766817106
13307,0.9815430830580776
13309,0.29283246319140677
13311,0.4212528212707658
13312,0.47804087530663664
13322,0.40258121460306756
13324,0.9323334272928729
13330,0.40332144627431965
13338,0.26700618352305716
13344,0.8143279272658511
13348,0.26180973810840147
13355,0.7125188954775828
13365,0.943314112903052
13368,0.42983580536353966
13370,0.4082562788540162
13372,0.7474417245847099
13377,0.8030884344650829
13385,0.4574886246856118
13389,0.5039525906050685
13393,0.3626725040270201
13395,0.4797108758586378
13404,0.2618546375922213
13411,0.36792509692444175
13416,0.3185558078245854
13434,0.4859717784590222
13435,0.756179953451151
13445,0.40539542220660313
13446,0.3519641208241801
13451,0.7394763391437784
13462,0.5190266529920644
13464,0.33645064141080244
13466,0.25613980150601534
13471,0.4046750469588556
13472,0.8767855802357439
13477,0.20593342125921205
13481,0.2427449309331177
13484,0.8455671749713172
13490,0.3624263717034793
13492,0.7284656339110825
13500,0.29176035878833084
13508,0.41381388334809677
13516,0.38473004892410395
13525,0.27375991713526876
13526,0.3603191487834733
13530,0.7201758595586959
13532,0.3543710810738847
13538,0.3730335841965471
13546,0.4255183144005676
13548,0.44423032708773286
13550,0.9129722877643826
13551,0.46431277092913875
13564,0.3926941646001131
13566,0.8901273816126375
13570,0.37169289434915403
13580,0.45139448706239677
13585,0.20991623180678762
13588,0.16889281406327972
13592,0.4272262785824536
13594,0.41269927886222413
13609,0.36751370843609127
13610,0.7828754803672366
13613,0.32931388893071034
13625,0.41144901913054666
13626,0.74105904785752
13639,0.7324173549733705
13645,0.7650925580139616
13647,0.5149981505653745
13648,0.2279508174237546
13652,0.5273704271705552
13654,0.7868858414112688
13664,0.46161562182319865
13673,0.42095634002130145
13684,0.33638315475638064
13690,0.3420443518218971
13693,0.33227159778021575
13696,0.43669293840278633
13700,0.8060318250849148
13701,0.32672282596399027
13707,0.5930832246128486
13713,0.2030920103146202
13714,0.3296053257828379
13716,0.5117604676987335
13720,0.22477480972160735
13727,0.3696381076626212
13733,0.3026273136857536
13738,0.21394147884556888
13757,0.41963424131597
13759,0.7541791794708831
13761,0.48018224890004335
13767,0.2925477493832659
13782,0.3758247388342066
13786,0.3985170495837097
13787,0.3905226990134443
13792,0.1849285526714527
13795,0.844332511173814
13798,0.26595215376705805
13807,0.04312706351828206
13809,0.43222172392253333
13811,0.46742337892246527
13815,0.3431670717221247
13817,0.27995034774515515
13818,0.2456502631484972
13822,0.32332399878545715
13824,0.3106476341338248
13829,0.30179042930364025
13832,0.9242179882629528
13840,0.5953642376670764
13841,0.6300564650544243
13868,0.30047531012665074
13871,0.9480169239087141
13880,0.40354905031257016
13888,0.5919762360435743
13890,0.7447566532946857
13891,0.33643074687036467
13895,0.3679507064556619
13907,0.306699079470122
13910,0.734322194797793
13912,0.7223902920931198
13913,0.3861470327522568
13923,0.8095280965576048
13929,0.4224353284493588
13936,0.46257569356248285
13946,0.23236901953510422
13950,0.27287640762512594
13951,0.2993929116753786
13954,0.3821937461017265
13958,0.686674036997379
13969,0.670728072515247
13980,0.2611368230782118
13981,0.25173200979828053
13986,0.4048552530639103
13987,0.2994706771644985
13989,0.7036405538530432
13992,0.3646052730286276
13994,0.33763112736544604
14001,0.8077835251190003
14002,0.40580042769129854
14004,0.4481367367411319
14006,0.3285334368248885
14012,0.7627851874981706
14021,0.39215057264934694
14024,0.9221610542813705
14045,0.3057069277660533
14047,0.7976535139924403
14057,0.420740057342239
14059,0.304872312235093
14060,0.4031501132468329
14068,0.268974800316075
14070,0.42818922069010995
14074,0.391785452278959
14076,0.5383513102920542
14089,0.32670940754014915
14115,0.41885646788314523
14116,0.3121944797968705
14128,0.5742504456280928
14131,0.4139032120500467
14134,0.6272559092241666
14137,0.488338996076788
14138,0.40226865483394886
14139,0.7593861474388921
14152,0.38802250581623643
14153,0.8201718578889439
14155,0.3949435455359813
14156,0.7972139842056889
14164,0.29967580410690847
14165,0.5566771713610239
14171,0.33824776472122925
14174,0.30660603773403416
14181,0.44404973626905203
14186,0.8266585161877023
14192,0.3561027709995228
14201,0.7212834922850551
14210,0.5576352761529185
14214,0.27871629669153863
14231,0.386287207956159
14236,0.38923778267391157
14241,0.5751601457315488
14245,0.3559626074632934
14249,0.299205528476697
14251,0.29750112577136306
14262,0.39824094652750985
14265,0.34002279383464984
14267,0.527410711597126
14270,0.9316720513578517
14276,0.5842508378327118
14279,0.5563348099544865
14281,0.2261276614187822
14289,0.36246155844016775
14290,0.2951951501711554
14293,0.7820441054296018
14295,0.7264068739857771
14297,0.3869586293922143
14298,0.4216128821934957
14310,0.30958429150311806
14312,0.7607890201123807
14315,0.7541907295004463
14318,0.5178389481261119
14319,0.5060010083413174
14325,0.6384552804134537
14331,0.3697633376160555
14334,0.2710432787674407
14341,0.4779086546635137
14343,0.9675842837092548
14344,0.34907854099304836
14346,0.3990140716940737
14347,0.3771575183804357
14349,0.3736118593368395
14352,0.3538954236136738
14358,0.294436617721574
14361,0.4947299257164635
14363,0.7359284907637099
14374,0.43327384253267764
14376,0.45490688460634887
14381,0.48567488281719035
